x_0,x_1,y
7.739560485559633,4.388784397520523,19.581461960069586
8.585979199113824,6.973680290593639,25.493879268015142
0.9417734788764953,9.756223516367559,23.453708324939605
7.61139701990353,7.860643052769538,26.316338835590155
1.2811363267554587,4.503859378955672,13.322612539546695
3.7079802423258124,9.267649888486018,25.38402820542922
6.438651200806645,8.227616132708299,25.90294195691342
4.4341419882733115,2.272387217847769,12.043310303296535
5.545847870158348,0.6381725610417532,9.617175782138752
8.27631171992582,6.316643991220649,23.904727862174106
7.580877400853739,3.545259681298684,17.587073736421818
9.706980243949033,8.931211213221976,30.447521364350624
7.783834970737619,1.9463870785196757,14.588793891084094
4.667210037270342,0.43803765787228777,8.509873008944837
1.5428949206754783,6.830489532424546,18.29546423976017
7.447621559078171,9.6750973243421,29.665176935988416
3.2582535813815197,3.704597060348689,13.670510851338339
4.695558112758079,1.894713590842857,11.436568351110436
1.2992150533547164,4.757049262259337,13.780546268437195
2.2690934905088413,6.698139946825103,18.765649166689506
4.371519188723307,8.326781960578375,24.07889465358045
7.002651020022491,3.123666413820411,16.383723658407586
8.32259801395201,8.047643574968019,27.402434595963058
3.874783790301745,2.883281039302441,12.571751607739555
6.824955039749755,1.397524836093098,12.597618830247901
1.9990820247510832,0.07362269751005512,5.170577098898315
7.869243775021384,6.648508565920322,24.1839182427074
7.051653786263351,7.807290310219679,25.557795599479373
4.5891577553833995,5.687411959528937,18.973030652604063
1.3979699812765745,1.1453007353597344,6.711394285009934
6.6840296179047165,4.710962061431325,19.35770114452076
5.652361064811888,7.649988574160256,24.140022674260567
6.347183200005908,5.535794006579958,20.333446878109942
5.592071607454136,3.039500980626122,14.642335232551462
0.30817834567939406,4.367173892323624,11.896181930142943
2.145846728195292,4.085286437246362,13.257348901291666
8.53403073268166,2.3393948586534075,16.244380950347512
0.5830274168906602,2.8138389202199656,9.331290619419415
2.935937577666836,6.6191651472689506,19.101359488430376
5.570321523412783,7.8389820910641355,24.182871061534275
6.643135403273876,4.063868614400706,17.55614372910142
8.140203846660347,1.669729199077039,14.463395652759933
0.22712073133860478,0.9004786077564175,4.921836505665484
7.223593505964503,4.618772302513873,19.408194168255644
1.612717790336018,5.010447751033635,14.54592721458653
1.5231210271316842,6.96320375077736,18.440102273261147
4.461562755740307,3.810212260964825,14.906214438534294
3.015120891478765,6.302825931188885,18.474068229317435
3.6181261055339045,0.87649919316101,8.584049203058754
1.1800590212051532,9.618976645495145,23.28927005406804
9.085806907076071,6.997071338107496,25.970271025445598
2.6586996145951955,9.69176377347724,25.225918514381807
7.787509039657946,7.168901891589956,25.415819539761895
4.493615021437886,2.72241561845159,12.821289595458532
0.9639096215349929,9.026023965438416,21.97913265673302
4.557762898336111,2.023633647952303,11.639185749334768
3.0595662415065252,5.79219568941896,17.816827384785004
1.767727829392317,8.566142840923755,21.801327803397005
7.585195298352101,7.194629559509368,24.949926632776624
4.320930397751037,6.2730884070244315,19.944840969406076
5.840979689127356,6.4984660155482,21.881388327670415
0.8444432113988909,4.1580740217060965,12.122975647688074
0.4161417386189248,4.9399081924451895,13.2825758270577
3.298612123327853,1.445241888660469,9.051606319811793
1.0340296772255164,5.87644572177712,15.76310374638229
1.705929685368861,9.251201183767972,23.18169330390391
5.8106113970039495,3.4686980453483707,15.771224476663315
5.9091549148141675,0.22803871029697498,9.309699613526217
9.585592132414453,4.823034369429003,22.278814723526974
7.827352272502862,0.8272999992243857,12.583223852733617
4.866583308381603,4.907069943545209,17.696266128238864
9.37826454974983,5.717280523760754,23.848001238111255
4.734894010569538,2.669756630918936,13.079722807165195
3.315689973425522,5.206724024715378,16.729146462165417
4.389114603050467,0.21612079880330426,7.74920039730279
8.262919241943578,8.961607718397667,29.217784104906244
1.4024908899861077,5.540361435390494,15.473485100925748
1.0857574113544355,6.722400930398117,17.739876103043727
2.812337838390083,6.594226346919018,19.158126022475646
7.269946142868826,7.68647491917657,25.681480636477616
1.0774094595589656,9.160118451376078,22.321340641341646
2.302139908948808,0.3741255617617978,5.939149885274062
5.548524693914834,3.7092228386243873,16.086084666472495
8.297897431324131,8.082514720643019,27.48920179512488
3.1713889282271532,9.52899395069745,25.277391169961213
2.909178381401186,5.150571292317146,16.03586236733806
2.5596509056760275,9.360435700489633,24.373266154811112
1.6460781758201815,0.4491061939232899,5.589732597488197
4.350970600030379,9.92375564055837,27.087438812705674
8.916772662549139,7.486080194569492,26.84178057094313
8.90792490878525,8.934466396978632,29.803229423178163
5.18858360386449,3.1592905183079303,14.512411320315975
7.72012432110988,6.616612631677611,23.924132465884746
3.7365772887371005,0.9446666806151527,8.61556182316081
7.46789611349026,2.624605159228647,15.691908694126866
9.368131505337793,2.4097057500568475,17.202799256661734
1.2275793241148603,8.311126721249062,20.9969819639123
1.5328431662449404,1.7926830815773909,7.861543485306592
5.993827915208435,8.745620408374645,26.461383705506755
1.9643466571457324,3.1032367290009475,11.188471357284872
